iter	F1	Logloss
0	0.8512157104	0.5325943555
1	0.89894722	0.4201340034
2	0.9456435638	0.351245405
3	0.9606197525	0.2896447937
4	0.9672156327	0.2547807497
5	0.9695653414	0.232657408
6	0.9711577787	0.2020423669
7	0.9765102227	0.1835784076
8	0.9740643859	0.1693072512
9	0.9726387722	0.1607269375
10	0.9742801143	0.1498050565
11	0.9775546985	0.1393229153
12	0.9778534798	0.1338391565
13	0.9798164182	0.126429759
14	0.9800884109	0.118943
15	0.9817473822	0.1145826792
16	0.9815025397	0.1071010277
17	0.9838369743	0.1013541342
18	0.9828370503	0.09815447839
19	0.9833008921	0.09302559275
20	0.982187823	0.0871773683
21	0.9822698004	0.08545068782
22	0.9828166658	0.08126535227
23	0.9828713859	0.0774094519
24	0.9845308245	0.07527935183
25	0.9848319428	0.07263749994
26	0.9866233389	0.07098187229
27	0.9866233389	0.0703561636
28	0.9867329297	0.06847663111
29	0.9870344301	0.06730160439
30	0.9873361148	0.06502338658
31	0.9873909863	0.06446505836
32	0.9875007478	0.06361507562
33	0.9879125706	0.06117059472
34	0.9883247371	0.05882372178
35	0.9885446999	0.0582225928
36	0.988654718	0.05644084183
37	0.9888748277	0.05485127411
38	0.9890124461	0.05404608022
39	0.9890399743	0.05299226318
40	0.9891225683	0.05291451808
41	0.9891501027	0.0522958085
42	0.9890950355	0.05167622204
43	0.9893153413	0.05122126616
44	0.9893979813	0.05032825889
45	0.9893979813	0.0499703692
46	0.9895081894	0.04896132125
47	0.9895908616	0.04840426397
48	0.9897286794	0.04779500589
49	0.99000443	0.0467676735
50	0.99000443	0.04595300549
51	0.9901699542	0.04500910498
52	0.9901975469	0.04493225731
53	0.9902803343	0.04407398107
54	0.9904459508	0.04303005925
55	0.9904459508	0.04220560512
56	0.99063924	0.04165034483
57	0.9908602343	0.04112376435
58	0.9908878655	0.04081731336
59	0.9909154983	0.04043359118
60	0.9910536853	0.0400771533
61	0.9910536853	0.0399180253
62	0.9910536853	0.03992991672
63	0.9911089708	0.03938569789
64	0.9911366159	0.03953514712
65	0.9912195605	0.03931306888
66	0.9912748646	0.03884464593
67	0.9912195605	0.03809125291
68	0.9912195605	0.03788812773
69	0.9913301748	0.03746906408
70	0.9914408139	0.03736310803
71	0.9914131518	0.0370026466
72	0.9916068187	0.03653211553
73	0.9917451986	0.03611055027
74	0.9917728792	0.03600263706
75	0.991828245	0.03608945263
76	0.9919666867	0.03586354606
77	0.9919666867	0.03548335668
78	0.9919943796	0.03538566342
79	0.9920220742	0.03536616598
80	0.9921605699	0.03509928488
81	0.9922991044	0.03460159452
82	0.9924653968	0.03426411808
83	0.9924099598	0.03385646728
84	0.992354529	0.03369080496
85	0.9924099598	0.03362091465
86	0.9924376776	0.03349336927
87	0.9924931176	0.03346595601
88	0.9924931176	0.03342733668
89	0.99252084	0.03295585639
90	0.9925485639	0.0326064369
91	0.9925485639	0.03250082
92	0.9926040164	0.0324550811
93	0.992631745	0.03204692701
94	0.9927426748	0.03193859953
95	0.9927704111	0.03177887175
96	0.9928258884	0.0316216133
97	0.9930756129	0.03129901992
98	0.9930478595	0.03114157874
99	0.9930756129	0.03107928365
100	0.9930756129	0.03093896797
101	0.993214403	0.03064876002
102	0.9932421657	0.03066923104
103	0.9934087743	0.03065374174
104	0.9934920996	0.03043226732
105	0.993464323	0.03043957938
106	0.9934920996	0.03028576676
107	0.9935198779	0.03034707516
108	0.9934920996	0.03040458232
109	0.9935198779	0.03039082734
110	0.9935476576	0.03039218679
111	0.9935476576	0.03036082497
112	0.9936865797	0.03019451969
113	0.9937421595	0.03012499958
114	0.9937421595	0.0300855818
115	0.9938255407	0.02995879434
116	0.9938255407	0.02987787185
117	0.9937977454	0.02993009473
118	0.993881136	0.03014365893
119	0.993881136	0.03013609893
120	0.9939367375	0.03020389162
121	0.9939367375	0.03023090946
122	0.9939645405	0.03019156247
123	0.9939645405	0.03012633954
124	0.9940479591	0.02992586973
125	0.9940479591	0.02999701392
126	0.9940757684	0.03002990425
127	0.9941313917	0.03029294406
128	0.9941313917	0.03029781292
129	0.9942148382	0.03055204797
130	0.9942704771	0.03055638937
131	0.9943261221	0.03067704498
132	0.994353947	0.03038997914
133	0.9928374947	0.0307470362
134	0.9912881203	0.03125111825
135	0.9913159532	0.03120915152
136	0.9913437877	0.03129487336
137	0.9913994614	0.03131113342
138	0.9914273006	0.03139719932
139	0.9914273006	0.0319632866
140	0.9914273006	0.03179926111
141	0.9914551414	0.03192184897
142	0.9914551414	0.03191847133
143	0.9914829837	0.03170657367
144	0.9914829837	0.03162629202
145	0.9914829837	0.03172968652
146	0.9914829837	0.03179899135
147	0.9914829837	0.03186250415
148	0.9914551414	0.03189884828
149	0.9914829837	0.03181213559
150	0.9914551414	0.03181552577
151	0.9914829837	0.03202104765
152	0.9915386731	0.03202115516
153	0.9914829837	0.03229776166
154	0.9915386731	0.03237120242
155	0.9915665201	0.03272443824
156	0.9915943687	0.03266904766
157	0.9899841983	0.03287680482
158	0.9899841983	0.03300743609
159	0.9899841983	0.03300803686
160	0.9899841983	0.03300818703
161	0.9899841983	0.03300833717
162	0.9899841983	0.03300683469
163	0.9900398985	0.03311738398
164	0.9900398985	0.03315243061
165	0.9900677509	0.03326232448
166	0.9900677509	0.0332438424
167	0.9900677509	0.03315637122
168	0.990095605	0.03309326242
169	0.990095605	0.03331300915
170	0.990095605	0.0333259294
171	0.990095605	0.0333564737
172	0.990095605	0.03335660012
173	0.990095605	0.03336794656
174	0.990095605	0.03336822557
175	0.9900677509	0.03351454988
176	0.9900677509	0.03350652773
177	0.9901234606	0.03347689526
178	0.988508135	0.03343894897
